證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,879.0,22795635.075072,33.58,26.17629541393687,25933600768,1.479%,337131.35588842246
2317.TW,鴻海,上市,其他電子業,5.4,177.5,2460416.23296,10.74,16.52700186219739,13861499904,3.042%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1275.0,2029226.1888,57.5,22.17391304347826,1591549952,4.314%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,273.0,1052283.977472,11.68,23.373287671232877,3854520064,3.297%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,76.0,989140.004864,6.07,12.520593080724876,13015000064,3.289%,32537.50016
2412.TW,中華電,上市,通信網路業,4.758,126.5,981317.45536,4.73,26.744186046511626,7757450240,3.761%,36909.94824192
2308.TW,台達電,上市,電子零組件業,6.43,345.0,896151.33312,12.35,27.93522267206478,2597540096,1.864%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,58.2,853747.4623488,5.36,10.85820895522388,14669200384,3.436%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,37.2,748504.9307136001,3.23,11.517027863777091,20121100288,4.839%,36217.9805184
2303.TW,聯電,上市,半導體業,3.0,55.1,690325.8635264001,4.37,12.608695652173912,12528600064,5.445%,37585.800192
3711.TW,日月光投控,上市,半導體業,5.2,159.5,688977.772032,8.02,19.88778054862843,4319609856,3.260%,22461.9712512
6505.TW,台塑化,上市,油電燃氣業,2.0,65.8,626808.146944,2.36,27.88135593220339,9525959680,3.040%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,39.35,566691.173888,2.4,16.395833333333336,14401300480,3.812%,21601.95072
2603.TW,長榮,上市,航運業,10.0,218.0,469011.715584,22.15,9.841986455981942,2151429888,4.587%,21514.29888
1216.TW,統一,上市,食品工業,3.0,80.3,456266.193152,3.3,24.333333333333332,5682019840,3.736%,17046.05952
2884.TW,玉山金,上市,金融保險業,1.2,28.95,453472.8,1.4,20.67857142857143,15664000000,4.145%,18796.8
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2588.0,452488.487296,76.8,33.69791666666667,174840992,1.623%,7343.321664
2885.TW,元大金,上市,金融保險業,1.1,31.8,403513.3728768,2.37,13.417721518987342,12689099776,3.459%,13958.009753600001
1303.TW,南亞,上市,塑膠工業,0.7,50.8,402885.6608768,0.85,59.76470588235294,7930820096,1.378%,5551.5740672
1301.TW,台塑,上市,塑膠工業,1.0,62.7,399131.9000064,0.81,77.4074074074074,6365740032,1.595%,6365.740032
5880.TW,合庫金,上市,金融保險業,0.65,25.85,380237.9784192,1.2,21.541666666666668,14709399552,2.515%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,27.8,378638.7826688,1.68,16.547619047619047,13620100096,3.058%,11577.0850816
3034.TW,聯詠,上市,半導體業,32.0,606.0,368758.272,38.54,15.723923196678776,608512000,5.281%,19472.384
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.7,361590.8984832,0.2,118.49999999999999,15256999936,1.477%,5339.949977599999
2357.TW,華碩,上市,電腦及週邊設備業,17.0,484.0,359495.84,30.93,15.648237956676367,742760000,3.512%,12626.92
2207.TW,和泰車,上市,汽車工業,20.0,629.0,350417.771904,42.46,14.813942534149788,557102976,3.180%,11142.05952
2880.TW,華南金,上市,金融保險業,1.2,25.2,343796.0343552,1.62,15.555555555555554,13642699776,4.762%,16371.2397312
3045.TW,台灣大,上市,通信網路業,4.3,107.0,323622.564864,4.34,24.65437788018433,3024509952,4.019%,13005.3927936
3008.TW,大立光,上市,光電業,67.5,2365.0,315651.82,153.73,15.384115006830157,133468000,2.854%,9009.09
3231.TW,緯創,上市,電腦及週邊設備業,2.6,109.5,314349.30624,5.14,21.303501945525294,2870769920,2.374%,7464.001792
